Price,Close,Close,Close,Close,High,High,High,High,Low,Low,Low,Low,Open,Open,Open,Open,Volume,Volume,Volume,Volume
2025-02-20 18:30:00+00:00,245.2550048828125,33.7598991394043,139.80490112304688,103.7750015258789,245.5800018310547,34.459999084472656,140.0,104.88999938964844,245.02000427246094,33.61000061035156,139.38499450683594,102.0999984741211,245.44000244140625,33.68000030517578,139.49000549316406,102.8499984741211,1791583,1075019,10655696,17909100
2025-02-20 19:30:00+00:00,245.6199951171875,33.77000045776367,139.89999389648438,107.08000183105469,245.75,33.9463005065918,140.32000732421875,107.08999633789062,244.85000610351562,33.4900016784668,139.3800048828125,103.6500015258789,245.25,33.73529815673828,139.7899932861328,103.7844009399414,2339026,623118,14152452,19490679
2025-02-20 20:30:00+00:00,245.86000061035156,33.7400016784668,140.1199951171875,106.26499938964844,246.0,34.150001525878906,140.1999969482422,107.4000015258789,245.36000061035156,33.564998626708984,139.69000244140625,105.63009643554688,245.61000061035156,33.768001556396484,139.88999938964844,107.06999969482422,3152476,799929,10091197,15404298
2025-02-21 14:30:00+00:00,245.7899932861328,33.290000915527344,139.22999572753906,104.86000061035156,246.94000244140625,35.5,141.4600067138672,109.06999969482422,245.22000122070312,33.130001068115234,138.9499969482422,103.9000015258789,245.96499633789062,34.810001373291016,140.0,107.69000244140625,8207297,5471986,48808452,43871688
2025-02-21 15:30:00+00:00,247.1300048828125,33.2400016784668,139.19920349121094,106.80999755859375,247.4499969482422,33.33000183105469,139.72000122070312,107.4000015258789,245.22000122070312,32.569000244140625,138.5500030517578,104.33999633789062,245.77499389648438,33.27000045776367,139.22999572753906,104.87999725341797,5440754,2171048,23381184,16027012
2025-02-21 16:30:00+00:00,247.3699951171875,32.95000076293945,138.99110412597656,105.5947036743164,247.64999389648438,33.415000915527344,139.8000030517578,106.94999694824219,246.64999389648438,32.81010055541992,138.3699951171875,104.76000213623047,247.14500427246094,33.2400016784668,139.19000244140625,106.72010040283203,4700950,1109340,15825238,10537922
2025-02-21 17:30:00+00:00,247.44119262695312,31.5,137.1699981689453,102.78500366210938,248.69000244140625,32.9900016784668,139.05999755859375,105.79409790039062,247.10000610351562,31.360000610351562,136.05999755859375,102.7699966430664,247.3800048828125,32.93000030517578,139.0,105.5999984741211,6864397,2495436,29842368,11761820
2025-02-21 18:30:00+00:00,246.49000549316406,31.40999984741211,135.39669799804688,101.09100341796875,248.0767059326172,31.950000762939453,138.06500244140625,103.80000305175781,246.42999267578125,31.3799991607666,135.34500122070312,100.62999725341797,247.44509887695312,31.473600387573242,137.1699981689453,102.7699966430664,4986285,1378011,24903198,18708717
2025-02-21 19:30:00+00:00,245.8000030517578,31.8799991607666,135.10000610351562,101.54000091552734,246.82000732421875,31.950000762939453,136.25999450683594,102.7300033569336,245.39010620117188,31.389999389648438,134.5800018310547,101.02030181884766,246.5050048828125,31.399999618530273,135.3800048828125,101.08999633789062,7827784,1317133,30385659,13680850
2025-02-21 20:30:00+00:00,245.58999633789062,31.739999771118164,134.27000427246094,101.33000183105469,246.08999633789062,32.060001373291016,135.1999969482422,101.70999908447266,245.3300018310547,31.655000686645508,134.0399932861328,100.29000091552734,245.81500244140625,31.889999389648438,135.10000610351562,101.55000305175781,5597978,1181534,25630708,9600892
2025-02-24 14:30:00+00:00,247.85000610351562,30.75,132.92999267578125,89.67500305175781,248.86000061035156,32.23500061035156,138.58999633789062,99.00990295410156,244.58999633789062,30.010000228881836,131.92999267578125,89.41000366210938,246.11500549316406,31.15999984741211,136.7550048828125,95.87000274658203,13193734,5774302,76292889,75337497
2025-02-24 15:30:00+00:00,247.11019897460938,31.674999237060547,134.0399932861328,93.51000213623047,247.9541015625,32.09000015258789,134.2899932861328,93.79000091552734,246.00999450683594,30.574800491333008,130.61000061035156,89.30000305175781,247.85000610351562,30.75,132.9199981689453,89.66999816894531,6815696,1717935,37651734,28637799
2025-02-24 16:30:00+00:00,247.7949981689453,32.18989944458008,134.60000610351562,93.61499786376953,248.32000732421875,32.34000015258789,134.99000549316406,93.91000366210938,247.1199951171875,31.559999465942383,133.49000549316406,91.91999816894531,247.1199951171875,31.649999618530273,134.0399932861328,93.51000213623047,3637316,1312720,26471760,16515493
2025-02-24 17:30:00+00:00,248.0500030517578,32.46549987792969,134.6199951171875,93.76000213623047,248.13999938964844,32.54010009765625,134.88999938964844,93.80000305175781,247.22000122070312,32.01499938964844,134.19000244140625,92.3499984741211,247.82000732421875,32.195098876953125,134.60000610351562,93.60890197753906,2550281,787372,13394332,12252073
2025-02-24 18:30:00+00:00,248.66000366210938,31.614999771118164,132.72000122070312,91.38999938964844,248.8000030517578,32.540000915527344,134.875,94.0999984741211,247.6699981689453,31.549999237060547,132.66000366210938,91.16000366210938,248.0500030517578,32.46329879760742,134.6300048828125,93.79000091552734,4364229,758532,15517929,13967538
2025-02-24 19:30:00+00:00,247.61000061035156,31.420000076293945,132.57000732421875,90.57009887695312,248.75,31.889999389648438,133.14999389648438,92.05999755859375,247.42999267578125,31.350000381469727,131.9199981689453,90.06999969482422,248.66000366210938,31.600000381469727,132.71009826660156,91.38999938964844,3655325,683715,18193639,14759789
2025-02-24 20:30:00+00:00,247.22999572753906,31.2450008392334,130.10000610351562,90.66000366210938,247.7899932861328,31.7549991607666,133.0800018310547,91.16000366210938,246.82000732421875,31.219999313354492,130.0897979736328,89.63999938964844,247.59500122070312,31.43000030517578,132.5800018310547,90.58000183105469,4975763,762750,23873374,12665086
2025-02-25 14:30:00+00:00,245.11000061035156,28.424999237060547,125.33999633789062,86.418701171875,249.52000427246094,31.110000610351562,130.1999969482422,91.69999694824219,244.91000366210938,28.370100021362305,124.44000244140625,85.5999984741211,248.0,30.8799991607666,129.9600067138672,89.83499908447266,12543414,4985603,85363681,50055514
2025-02-25 15:30:00+00:00,246.52499389648438,28.43600082397461,126.19000244140625,85.68000030517578,246.8699951171875,29.040000915527344,127.33999633789062,87.69999694824219,244.91000366210938,28.1200008392334,125.05000305175781,85.5999984741211,245.1300048828125,28.420000076293945,125.3499984741211,86.38999938964844,4912736,2682633,38552542,21567759
2025-02-25 16:30:00+00:00,249.5800018310547,29.040000915527344,128.52499389648438,87.5999984741211,249.97999572753906,29.209999084472656,128.5399932861328,87.79000091552734,246.4300994873047,28.403499603271484,125.75,85.25,246.53500366210938,28.450000762939453,126.19999694824219,85.68099975585938,6711698,1233982,26597121,15707123
2025-02-25 17:30:00+00:00,247.97999572753906,29.360000610351562,128.3699951171875,87.80719757080078,249.6199951171875,29.760000228881836,129.88999938964844,88.94000244140625,247.72999572753906,29.0,128.30999755859375,87.45999908447266,249.5800018310547,29.020000457763672,128.52870178222656,87.6050033569336,3191684,964931,26234066,11767188
2025-02-25 18:30:00+00:00,247.66810607910156,29.270000457763672,127.2699966430664,87.18000030517578,248.6199951171875,29.739999771118164,129.0,88.93000030517578,247.16000366210938,29.190000534057617,127.04000091552734,86.86000061035156,247.97000122070312,29.375,128.3800048828125,87.82990264892578,3236285,730906,22835671,11100355
2025-02-25 19:30:00+00:00,247.72000122070312,30.050100326538086,128.81500244140625,87.80999755859375,248.58999633789062,30.270000457763672,129.3800048828125,88.19999694824219,247.5500030517578,29.264999389648438,127.18000030517578,86.37000274658203,247.63999938964844,29.264999389648438,127.26000213623047,87.16000366210938,3408426,869741,23200458,10123908
2025-02-25 20:30:00+00:00,247.0500030517578,29.729999542236328,126.62999725341797,87.8499984741211,247.77000427246094,30.1299991607666,128.8800048828125,88.0199966430664,246.0449981689453,29.56999969482422,126.19000244140625,86.76000213623047,247.72500610351562,30.09000015258789,128.82000732421875,87.83000183105469,4291190,1220000,25422556,7792231
2025-02-26 14:30:00+00:00,243.47999572753906,29.969999313354492,130.4499969482422,87.76499938964844,244.97999572753906,31.071699142456055,131.60980224609375,91.2699966430664,241.4199981689453,29.93000030517578,129.0500030517578,87.58999633789062,244.3300018310547,30.780000686645508,129.98500061035156,89.16000366210938,11922325,3273198,61026640,35350005
2025-02-26 15:30:00+00:00,241.80999755859375,30.719999313354492,132.4149932861328,90.35099792480469,243.72000122070312,30.885000228881836,133.72999572753906,90.56999969482422,241.5800018310547,29.975000381469727,130.4499969482422,87.70099639892578,243.4949951171875,29.975000381469727,130.47000122070312,87.75,4844532,1247214,39297221,12970714
2025-02-26 16:30:00+00:00,243.1300048828125,30.569799423217773,132.55679321289062,90.70999908447266,243.88999938964844,31.0,133.0,91.69000244140625,241.75,30.310100555419922,131.72000122070312,90.15959930419922,241.8000030517578,30.729999542236328,132.4149932861328,90.36000061035156,3260739,782345,24467999,10868346
2025-02-26 17:30:00+00:00,240.34030151367188,30.09000015258789,130.3751983642578,89.45999908447266,243.2899932861328,30.610000610351562,132.74000549316406,91.08000183105469,240.24000549316406,30.09000015258789,130.35000610351562,89.25,243.13999938964844,30.56999969482422,132.57989501953125,90.69499969482422,4011307,748225,25366254,9703412
2025-02-26 18:30:00+00:00,239.82000732421875,30.059999465942383,129.88999938964844,88.61000061035156,240.38999938964844,30.360000610351562,131.1199951171875,89.7300033569336,239.1300048828125,29.760000228881836,128.49000549316406,88.0,240.33999633789062,30.079999923706055,130.36000061035156,89.43000030517578,4096351,1102728,45619369,9731488
2025-02-26 19:30:00+00:00,239.9499969482422,29.850000381469727,130.74000549316406,89.11499786376953,240.4499969482422,30.258800506591797,130.8800048828125,89.48999786376953,239.52999877929688,29.6200008392334,128.9600067138672,88.05999755859375,239.80999755859375,30.030000686645508,129.8800048828125,88.58999633789062,3160834,828258,26930195,5983053
2025-02-26 20:30:00+00:00,240.30999755859375,29.93000030517578,131.52000427246094,89.30999755859375,240.7100067138672,30.1200008392334,132.08999633789062,89.75,239.68499755859375,29.549999237060547,130.02000427246094,88.62999725341797,239.9600067138672,29.842500686645508,130.6999969482422,89.0999984741211,4066395,1245738,30301408,5198385
2025-02-27 14:30:00+00:00,241.375,26.899999618530273,127.4800033569336,89.69999694824219,242.27999877929688,28.989999771118164,135.0,93.62000274658203,238.47000122070312,24.329999923706055,125.27999877929688,86.2300033569336,239.34500122070312,28.040000915527344,135.0,92.0,11860928,16480599,139627459,36338551
2025-02-27 15:30:00+00:00,241.52000427246094,27.149999618530273,126.27999877929688,90.13999938964844,242.4600067138672,27.770000457763672,128.0699005126953,91.0,240.63999938964844,26.11009979248047,125.51000213623047,88.63999938964844,241.36000061035156,26.8799991607666,127.4800033569336,89.69999694824219,3314596,4298753,47154830,11728003
2025-02-27 16:30:00+00:00,241.05799865722656,26.389999389648438,127.08000183105469,89.44999694824219,241.78480529785156,27.170000076293945,127.41000366210938,90.75,239.5850067138672,26.020299911499023,125.6500015258789,88.75,241.52000427246094,27.139999389648438,126.29000091552734,90.11000061035156,2483584,2156970,31842499,6681727
2025-02-27 17:30:00+00:00,241.89999389648438,26.61009979248047,127.61000061035156,89.62979888916016,242.17999267578125,26.899999618530273,128.4499969482422,90.30999755859375,240.36000061035156,26.0,126.27999877929688,88.54000091552734,241.12969970703125,26.399999618530273,127.08000183105469,89.44999694824219,2123940,1975922,28567618,6227419
2025-02-27 18:30:00+00:00,240.6300048828125,26.1200008392334,123.74500274658203,87.58000183105469,242.0500030517578,27.114999771118164,127.91000366210938,89.95999908447266,240.52000427246094,26.110000610351562,123.69000244140625,87.54000091552734,241.92999267578125,26.6299991607666,127.61499786376953,89.68000030517578,2376630,2401878,40681735,5833150
2025-02-27 19:30:00+00:00,238.9199981689453,25.43000030517578,121.91000366210938,84.23999786376953,240.66000366210938,26.25,124.69000244140625,87.6094970703125,238.77029418945312,25.100799560546875,121.57140350341797,84.16999816894531,240.64500427246094,26.1299991607666,123.74500274658203,87.58000183105469,4411625,3330844,61051900,17390627
2025-02-27 20:30:00+00:00,237.3800048828125,24.899999618530273,120.01000213623047,84.7699966430664,239.3695068359375,25.68000030517578,122.55729675292969,85.48999786376953,237.10000610351562,24.829999923706055,120.01000213623047,84.23999786376953,238.9550018310547,25.43000030517578,121.90499877929688,84.25499725341797,5981830,2927496,47543937,9654677
2025-02-28 14:30:00+00:00,237.59500122070312,25.549999237060547,122.7300033569336,84.70999908447266,237.8000030517578,25.6200008392334,122.7750015258789,84.76000213623047,234.50999450683594,23.010000228881836,116.41000366210938,78.58999633789062,236.9499969482422,24.040000915527344,117.6500015258789,79.91000366210938,9707088,8923390,121634753,51701093
2025-02-28 15:30:00+00:00,236.9199981689453,24.739999771118164,121.55999755859375,82.18460083007812,237.8300018310547,25.58989906311035,123.69999694824219,84.73999786376953,236.49000549316406,24.520000457763672,121.41999816894531,82.11009979248047,237.5800018310547,25.540000915527344,122.73500061035156,84.70999908447266,3856963,2813121,53003489,15441806
2025-02-28 16:30:00+00:00,237.60499572753906,24.719999313354492,122.18099975585938,83.2750015258789,237.75,25.28499984741211,122.80000305175781,83.66999816894531,236.5500030517578,24.6299991607666,121.13999938964844,81.87999725341797,236.8699951171875,24.729999542236328,121.54000091552734,82.1500015258789,2652791,1853640,26114445,9690244
2025-02-28 17:30:00+00:00,237.41000366210938,24.03499984741211,120.57990264892578,82.37999725341797,237.89999389648438,24.739999771118164,122.27760314941406,83.31999969482422,236.22999572753906,23.75,118.84500122070312,80.95999908447266,237.69000244140625,24.739999771118164,122.19000244140625,83.31500244140625,3253563,2363901,36004561,9689920
